Cell_type Cell_ID Component Component_ID X Y Z Inner_radius Outer_radius
test_cell 0 branch 3 132.122 237.602 232.854 0.8775 0.8775
test_cell 0 branch 3 132.165 237.684 233.052 0.8775 0.8775
test_cell 0 branch 3 132.208 237.767 233.251 0.8775 0.8775
test_cell 0 branch 3 132.25 237.849 233.45 0.8775 0.8775
test_cell 0 branch 3 132.293 237.932 233.649 0.8775 0.8775
test_cell 0 branch 3 132.336 238.015 233.847 0.8775 0.8775
test_cell 0 branch 3 132.378 238.097 234.046 0.8775 0.8775
test_cell 0 branch 3 132.421 238.18 234.245 0.8775 0.8775
test_cell 0 branch 3 132.464 238.262 234.443 0.8775 0.8775
test_cell 0 branch 3 132.507 238.345 234.642 0.8775 0.8775
test_cell 0 branch 3 132.549 238.427 234.841 0.8775 0.8775
test_cell 0 branch 3 132.592 238.51 235.04 0.8775 0.8775
test_cell 0 branch 3 132.635 238.592 235.238 0.8775 0.8775
test_cell 0 branch 3 132.677 238.675 235.437 0.8775 0.8775
test_cell 0 branch 3 132.72 238.757 235.636 0.8775 0.8775
test_cell 0 branch 3 132.763 238.84 235.834 0.8775 0.8775
test_cell 0 branch 3 132.806 238.922 236.033 0.8775 0.8775
test_cell 0 branch 3 132.848 239.005 236.232 0.8775 0.8775
test_cell 0 branch 3 132.891 239.087 236.431 0.8775 0.8775
test_cell 0 branch 3 132.934 239.17 236.629 0.8775 0.8775
test_cell 0 branch 3 132.976 239.253 236.828 0.8775 0.8775
test_cell 0 branch 3 133.019 239.335 237.027 0.8775 0.8775
test_cell 0 branch 3 133.062 239.418 237.225 0.8775 0.8775
test_cell 0 branch 3 133.105 239.5 237.424 0.8775 0.8775
test_cell 0 branch 3 133.147 239.583 237.623 0.8775 0.8775
test_cell 0 branch 3 133.19 239.665 237.822 0.8775 0.8775
test_cell 0 branch 3 133.233 239.748 238.02 0.8775 0.8775
test_cell 0 branch 3 133.275 239.83 238.219 0.8775 0.8775
test_cell 0 branch 3 133.318 239.913 238.418 0.8775 0.8775
test_cell 0 branch 3 133.361 239.995 238.617 0.8775 0.8775
test_cell 0 branch 3 133.404 240.078 238.815 0.8775 0.8775
test_cell 0 branch 3 133.446 240.16 239.014 0.8775 0.8775
test_cell 0 branch 3 133.489 240.243 239.213 0.8775 0.8775
test_cell 0 branch 3 133.532 240.326 239.411 0.8775 0.8775
test_cell 0 branch 3 133.574 240.408 239.61 0.8775 0.8775
test_cell 0 branch 3 133.617 240.491 239.809 0.8775 0.8775
test_cell 0 branch 3 133.66 240.573 240.008 0.8775 0.8775
test_cell 0 branch 3 133.702 240.656 240.206 0.8775 0.8775
test_cell 0 branch 3 133.745 240.738 240.405 0.8775 0.8775
test_cell 0 branch 3 133.788 240.821 240.604 0.8775 0.8775
test_cell 0 branch 3 133.831 240.903 240.802 0.8775 0.8775
test_cell 0 branch 3 133.873 240.986 241.001 0.8775 0.8775
test_cell 0 branch 3 133.916 241.068 241.2 0.8775 0.8775
test_cell 0 branch 3 133.959 241.151 241.399 0.8775 0.8775
test_cell 0 branch 3 134.001 241.233 241.597 0.8775 0.8775
test_cell 0 branch 3 134.044 241.316 241.796 0.8775 0.8775
test_cell 0 branch 3 134.087 241.398 241.995 0.8775 0.8775
test_cell 0 branch 3 134.13 241.481 242.193 0.8775 0.8775
test_cell 0 branch 3 134.172 241.564 242.392 0.8775 0.8775
test_cell 0 branch 3 134.215 241.646 242.591 0.8775 0.8775
test_cell 0 branch 3 134.258 241.729 242.79 0.8775 0.8775
test_cell 0 branch 3 134.3 241.811 242.988 0.8775 0.8775
test_cell 0 branch 3 134.343 241.894 243.187 0.8775 0.8775
test_cell 0 branch 3 134.386 241.976 243.386 0.8775 0.8775
test_cell 0 branch 3 134.429 242.059 243.584 0.8775 0.8775
test_cell 0 branch 3 134.471 242.141 243.783 0.8775 0.8775
test_cell 0 branch 3 134.514 242.224 243.982 0.8775 0.8775
test_cell 0 branch 3 134.557 242.306 244.181 0.8775 0.8775
test_cell 0 branch 3 134.599 242.389 244.379 0.8775 0.8775
test_cell 0 branch 3 134.642 242.471 244.578 0.8775 0.8775
test_cell 0 branch 3 134.685 242.554 244.777 0.8775 0.8775
test_cell 0 branch 3 134.728 242.636 244.976 0.8775 0.8775
test_cell 0 branch 3 134.77 242.719 245.174 0.8775 0.8775
test_cell 0 branch 3 134.813 242.802 245.373 0.8775 0.8775
test_cell 0 branch 3 134.856 242.884 245.572 0.8775 0.8775
test_cell 0 branch 3 134.898 242.967 245.77 0.8775 0.8775
test_cell 0 branch 3 134.941 243.049 245.969 0.8775 0.8775
test_cell 0 branch 3 134.984 243.132 246.168 0.8775 0.8775
test_cell 0 branch 3 135.026 243.214 246.367 0.8775 0.8775
test_cell 0 branch 3 135.069 243.297 246.565 0.8775 0.8775
test_cell 0 branch 3 135.112 243.379 246.764 0.8775 0.8775
test_cell 0 branch 3 135.155 243.462 246.963 0.8775 0.8775
test_cell 0 branch 3 135.197 243.544 247.161 0.8775 0.8775
test_cell 0 branch 3 135.24 243.627 247.36 0.8775 0.8775
test_cell 0 branch 3 135.283 243.709 247.559 0.8775 0.8775
test_cell 0 branch 3 135.325 243.792 247.758 0.8775 0.8775
test_cell 0 branch 3 135.368 243.875 247.956 0.8775 0.8775
test_cell 0 branch 3 135.411 243.957 248.155 0.8775 0.8775
test_cell 0 branch 3 135.454 244.04 248.354 0.8775 0.8775
test_cell 0 branch 3 135.496 244.122 248.552 0.8775 0.8775
test_cell 0 branch 3 135.539 244.205 248.751 0.8775 0.8775
test_cell 0 branch 3 135.582 244.287 248.95 0.8775 0.8775
test_cell 0 branch 3 135.624 244.37 249.149 0.8775 0.8775
test_cell 0 branch 3 135.667 244.452 249.347 0.8775 0.8775
test_cell 0 branch 3 135.71 244.535 249.546 0.8775 0.8775
test_cell 0 branch 3 135.753 244.617 249.745 0.8775 0.8775
test_cell 0 branch 3 135.795 244.7 249.943 0.8775 0.8775
test_cell 0 branch 3 135.838 244.782 250.142 0.8775 0.8775
test_cell 0 branch 3 135.881 244.865 250.341 0.8775 0.8775
test_cell 0 branch 3 135.923 244.947 250.54 0.8775 0.8775
test_cell 0 branch 3 135.966 245.03 250.738 0.8775 0.8775
test_cell 0 branch 3 136.009 245.113 250.937 0.8775 0.8775
test_cell 0 branch 3 136.051 245.195 251.136 0.8775 0.8775
test_cell 0 branch 3 136.094 245.278 251.335 0.8775 0.8775
test_cell 0 branch 3 136.137 245.36 251.533 0.8775 0.8775
test_cell 0 branch 3 136.18 245.443 251.732 0.8775 0.8775
test_cell 0 branch 3 136.222 245.525 251.931 0.8775 0.8775
test_cell 0 branch 3 136.265 245.608 252.129 0.8775 0.8775
test_cell 0 branch 3 136.308 245.69 252.328 0.8775 0.8775
test_cell 0 branch 3 136.35 245.773 252.527 0.8775 0.8775
test_cell 0 branch 3 136.393 245.855 252.726 0.8775 0.8775
test_cell 0 branch 3 136.436 245.938 252.924 0.8775 0.8775
test_cell 0 branch 3 136.479 246.02 253.123 0.8775 0.8775
test_cell 0 branch 3 136.521 246.103 253.322 0.8775 0.8775
test_cell 0 branch 3 136.564 246.186 253.52 0.8775 0.8775
test_cell 0 branch 3 136.607 246.268 253.719 0.8775 0.8775
test_cell 0 branch 3 136.649 246.351 253.918 0.8775 0.8775
test_cell 0 branch 3 136.692 246.433 254.117 0.8775 0.8775
test_cell 0 branch 3 136.735 246.516 254.315 0.8775 0.8775
test_cell 0 branch 3 136.778 246.598 254.514 0.8775 0.8775
test_cell 0 branch 3 136.82 246.681 254.713 0.8775 0.8775
test_cell 0 branch 3 136.863 246.763 254.911 0.8775 0.8775
test_cell 0 branch 3 136.906 246.846 255.11 0.8775 0.8775
test_cell 0 branch 3 136.948 246.928 255.309 0.8775 0.8775
test_cell 0 branch 3 136.991 247.011 255.508 0.8775 0.8775
test_cell 0 branch 3 137.034 247.093 255.706 0.8775 0.8775
test_cell 0 branch 3 137.077 247.176 255.905 0.8775 0.8775
test_cell 0 branch 3 137.119 247.258 256.104 0.8775 0.8775
test_cell 0 branch 3 137.162 247.341 256.303 0.8775 0.8775
test_cell 0 branch 3 137.205 247.424 256.501 0.8775 0.8775
test_cell 0 branch 3 137.247 247.506 256.7 0.8775 0.8775
test_cell 0 branch 3 137.29 247.589 256.899 0.8775 0.8775
test_cell 0 branch 3 137.333 247.671 257.097 0.8775 0.8775
test_cell 0 branch 3 137.375 247.754 257.296 0.8775 0.8775
test_cell 0 branch 3 137.418 247.836 257.495 0.8775 0.8775
test_cell 0 branch 3 137.461 247.919 257.694 0.8775 0.8775
test_cell 0 branch 3 137.504 248.001 257.892 0.8775 0.8775
test_cell 0 branch 3 137.546 248.084 258.091 0.8775 0.8775
test_cell 0 branch 3 137.589 248.166 258.29 0.8775 0.8775
test_cell 0 branch 3 137.632 248.249 258.488 0.8775 0.8775
test_cell 0 branch 3 137.674 248.331 258.687 0.8775 0.8775
test_cell 0 branch 3 137.717 248.414 258.886 0.8775 0.8775
test_cell 0 branch 3 137.76 248.496 259.085 0.8775 0.8775
test_cell 0 branch 3 137.803 248.579 259.283 0.8775 0.8775
test_cell 0 branch 3 137.845 248.662 259.482 0.8775 0.8775
test_cell 0 branch 3 137.888 248.744 259.681 0.8775 0.8775
test_cell 0 branch 3 137.931 248.827 259.879 0.8775 0.8775
test_cell 0 branch 3 137.973 248.909 260.078 0.8775 0.8775
test_cell 0 branch 3 138.016 248.992 260.277 0.8775 0.8775
test_cell 0 branch 3 138.059 249.074 260.476 0.8775 0.8775
test_cell 0 branch 3 138.102 249.157 260.674 0.8775 0.8775
test_cell 0 branch 3 138.144 249.239 260.873 0.8775 0.8775
test_cell 0 branch 3 138.187 249.322 261.072 0.8775 0.8775
test_cell 0 branch 3 138.23 249.404 261.27 0.8775 0.8775
test_cell 0 branch 3 138.272 249.487 261.469 0.8775 0.8775
test_cell 0 branch 3 138.315 249.569 261.668 0.8775 0.8775
test_cell 0 branch 3 138.358 249.652 261.867 0.8775 0.8775
test_cell 0 branch 3 138.401 249.735 262.065 0.8775 0.8775
test_cell 0 branch 3 138.443 249.817 262.264 0.8775 0.8775
test_cell 0 branch 3 138.486 249.9 262.463 0.8775 0.8775
test_cell 0 branch 3 138.529 249.982 262.662 0.8775 0.8775
test_cell 0 branch 3 138.571 250.065 262.86 0.8775 0.8775
test_cell 0 branch 3 138.614 250.147 263.059 0.8775 0.8775
test_cell 0 branch 3 138.657 250.23 263.258 0.8775 0.8775
test_cell 0 branch 3 138.699 250.312 263.456 0.8775 0.8775
test_cell 0 branch 3 138.742 250.395 263.655 0.8775 0.8775
test_cell 0 branch 3 138.785 250.477 263.854 0.8775 0.8775
test_cell 0 branch 3 138.828 250.56 264.053 0.8775 0.8775
test_cell 0 branch 3 138.87 250.642 264.251 0.8775 0.8775
test_cell 0 branch 3 138.913 250.725 264.45 0.8775 0.8775
test_cell 0 branch 3 138.956 250.807 264.649 0.8775 0.8775
test_cell 0 branch 3 138.998 250.89 264.847 0.8775 0.8775
test_cell 0 branch 3 139.041 250.973 265.046 0.8775 0.8775
test_cell 0 branch 3 139.084 251.055 265.245 0.8775 0.8775
test_cell 0 branch 3 139.127 251.138 265.444 0.8775 0.8775
test_cell 0 branch 3 139.169 251.22 265.642 0.8775 0.8775
test_cell 0 branch 3 139.212 251.303 265.841 0.8775 0.8775
test_cell 0 branch 3 139.255 251.385 266.04 0.8775 0.8775
test_cell 0 branch 3 139.297 251.468 266.238 0.8775 0.8775
test_cell 0 branch 3 139.34 251.55 266.437 0.8775 0.8775
test_cell 0 branch 3 139.383 251.633 266.636 0.8775 0.8775
test_cell 0 branch 3 139.426 251.715 266.835 0.8775 0.8775
test_cell 0 branch 3 139.468 251.798 267.033 0.8775 0.8775
test_cell 0 branch 3 139.511 251.88 267.232 0.8775 0.8775
test_cell 0 branch 3 139.554 251.963 267.431 0.8775 0.8775
test_cell 0 branch 3 139.596 252.046 267.629 0.8775 0.8775
test_cell 0 branch 3 139.639 252.128 267.828 0.8775 0.8775
test_cell 0 branch 3 139.682 252.211 268.027 0.8775 0.8775
test_cell 0 branch 3 139.725 252.293 268.226 0.8775 0.8775
test_cell 0 branch 3 139.767 252.376 268.424 0.8775 0.8775
test_cell 0 branch 3 139.81 252.458 268.623 0.8775 0.8775
test_cell 0 branch 3 139.853 252.541 268.822 0.8775 0.8775
test_cell 0 branch 3 139.895 252.623 269.021 0.8775 0.8775
test_cell 0 branch 3 139.938 252.706 269.219 0.8775 0.8775
test_cell 0 branch 3 139.981 252.788 269.418 0.8775 0.8775
test_cell 0 branch 3 140.023 252.871 269.617 0.8775 0.8775
test_cell 0 branch 3 140.066 252.953 269.815 0.8775 0.8775
test_cell 0 branch 3 140.109 253.036 270.014 0.8775 0.8775
test_cell 0 branch 3 140.152 253.118 270.213 0.8775 0.8775
test_cell 0 branch 3 140.194 253.201 270.412 0.8775 0.8775
test_cell 0 branch 3 140.237 253.284 270.61 0.8775 0.8775
test_cell 0 branch 3 140.28 253.366 270.809 0.8775 0.8775
test_cell 0 branch 3 140.322 253.449 271.008 0.8775 0.8775
test_cell 0 branch 3 140.365 253.531 271.206 0.8775 0.8775
test_cell 0 branch 3 140.408 253.614 271.405 0.8775 0.8775
test_cell 0 branch 3 140.451 253.696 271.604 0.8775 0.8775
test_cell 0 branch 3 140.493 253.779 271.803 0.8775 0.8775
test_cell 0 branch 3 140.536 253.861 272.001 0.8775 0.8775
test_cell 0 branch 3 140.579 253.944 272.2 0.8775 0.8775
test_cell 0 branch 3 140.621 254.026 272.399 0.8775 0.8775
test_cell 0 branch 3 140.664 254.109 272.597 0.8775 0.8775
test_cell 0 branch 3 140.707 254.191 272.796 0.8775 0.8775
test_cell 0 branch 3 140.75 254.274 272.995 0.8775 0.8775
test_cell 0 branch 3 140.792 254.356 273.194 0.8775 0.8775
test_cell 0 branch 3 140.835 254.439 273.392 0.8775 0.8775
test_cell 0 branch 3 140.878 254.522 273.591 0.8775 0.8775
test_cell 0 branch 3 140.92 254.604 273.79 0.8775 0.8775
test_cell 0 branch 3 140.963 254.687 273.988 0.8775 0.8775
test_cell 0 branch 3 141.006 254.769 274.187 0.8775 0.8775
test_cell 0 branch 3 141.049 254.852 274.386 0.8775 0.8775
test_cell 0 branch 3 141.091 254.934 274.585 0.8775 0.8775
test_cell 0 branch 3 141.134 255.017 274.783 0.8775 0.8775
test_cell 0 branch 3 141.177 255.099 274.982 0.8775 0.8775
test_cell 0 branch 3 141.219 255.182 275.181 0.8775 0.8775
test_cell 0 branch 3 141.262 255.264 275.38 0.8775 0.8775
test_cell 0 branch 3 141.305 255.347 275.578 0.8775 0.8775
test_cell 0 branch 3 141.347 255.429 275.777 0.8775 0.8775
test_cell 0 branch 3 141.39 255.512 275.976 0.8775 0.8775
test_cell 0 branch 3 141.433 255.595 276.174 0.8775 0.8775
test_cell 0 branch 3 141.476 255.677 276.373 0.8775 0.8775
test_cell 0 branch 3 141.518 255.76 276.572 0.8775 0.8775
test_cell 0 branch 3 141.561 255.842 276.771 0.8775 0.8775
test_cell 0 branch 3 141.604 255.925 276.969 0.8775 0.8775
test_cell 0 branch 3 141.646 256.007 277.168 0.8775 0.8775
test_cell 0 branch 3 141.689 256.09 277.367 0.8775 0.8775
test_cell 0 branch 3 141.732 256.172 277.565 0.8775 0.8775
test_cell 0 branch 3 141.775 256.255 277.764 0.8775 0.8775
test_cell 0 branch 3 141.817 256.337 277.963 0.8775 0.8775
test_cell 0 branch 3 141.86 256.42 278.162 0.8775 0.8775
test_cell 0 branch 3 141.903 256.502 278.36 0.8775 0.8775
test_cell 0 branch 3 141.945 256.585 278.559 0.8775 0.8775
test_cell 0 branch 3 141.988 256.667 278.758 0.8775 0.8775
test_cell 0 branch 3 142.031 256.75 278.956 0.8775 0.8775
test_cell 0 branch 3 142.074 256.833 279.155 0.8775 0.8775
test_cell 0 branch 3 142.116 256.915 279.354 0.8775 0.8775
test_cell 0 branch 3 142.159 256.998 279.553 0.8775 0.8775
test_cell 0 branch 3 142.202 257.08 279.751 0.8775 0.8775
test_cell 0 branch 3 142.244 257.163 279.95 0.8775 0.8775
test_cell 0 branch 3 142.287 257.245 280.149 0.8775 0.8775
test_cell 0 branch 3 142.33 257.328 280.347 0.8775 0.8775
test_cell 0 branch 3 142.373 257.41 280.546 0.8775 0.8775
test_cell 0 branch 3 142.415 257.493 280.745 0.8775 0.8775
test_cell 0 branch 3 142.458 257.575 280.944 0.8775 0.8775
test_cell 0 branch 3 142.501 257.658 281.142 0.8775 0.8775
test_cell 0 branch 3 142.543 257.74 281.341 0.8775 0.8775
test_cell 0 branch 3 142.586 257.823 281.54 0.8775 0.8775
test_cell 0 branch 3 142.629 257.906 281.739 0.8775 0.8775
test_cell 0 branch 3 142.671 257.988 281.937 0.8775 0.8775
test_cell 0 branch 3 142.714 258.071 282.136 0.8775 0.8775
test_cell 0 branch 3 142.757 258.153 282.335 0.8775 0.8775
test_cell 0 branch 3 142.8 258.236 282.533 0.8775 0.8775
test_cell 0 branch 3 142.842 258.318 282.732 0.8775 0.8775
test_cell 0 branch 3 142.885 258.401 282.931 0.8775 0.8775
test_cell 0 branch 3 142.928 258.483 283.13 0.8775 0.8775
test_cell 0 branch 3 142.97 258.566 283.328 0.8775 0.8775
test_cell 0 branch 3 143.013 258.648 283.527 0.8775 0.8775
test_cell 0 branch 3 143.056 258.731 283.726 0.8775 0.8775
test_cell 0 branch 3 143.099 258.813 283.924 0.8775 0.8775
test_cell 0 branch 3 143.141 258.896 284.123 0.8775 0.8775
test_cell 0 branch 3 143.184 258.978 284.322 0.8775 0.8775
test_cell 0 branch 3 143.227 259.061 284.521 0.8775 0.8775
test_cell 0 branch 3 143.269 259.144 284.719 0.8775 0.8775
test_cell 0 branch 3 143.312 259.226 284.918 0.8775 0.8775
test_cell 0 branch 3 143.355 259.309 285.117 0.8775 0.8775
test_cell 0 branch 3 143.398 259.391 285.315 0.8775 0.8775
test_cell 0 branch 3 143.44 259.474 285.514 0.8775 0.8775
test_cell 0 branch 3 143.483 259.556 285.713 0.8775 0.8775
test_cell 0 branch 3 143.526 259.639 285.912 0.8775 0.8775
test_cell 0 branch 3 143.568 259.721 286.11 0.8775 0.8775
test_cell 0 branch 3 143.611 259.804 286.309 0.8775 0.8775
test_cell 0 branch 3 143.654 259.886 286.508 0.8775 0.8775
test_cell 0 branch 3 143.697 259.969 286.707 0.8775 0.8775
test_cell 0 branch 3 143.739 260.051 286.905 0.8775 0.8775
test_cell 0 branch 3 143.782 260.134 287.104 0.8775 0.8775
test_cell 0 branch 3 143.825 260.217 287.303 0.8775 0.8775
test_cell 0 branch 3 143.867 260.299 287.501 0.8775 0.8775
test_cell 0 branch 3 143.91 260.382 287.7 0.8775 0.8775
test_cell 0 branch 3 143.953 260.464 287.899 0.8775 0.8775
test_cell 0 branch 3 143.995 260.547 288.098 0.8775 0.8775
test_cell 0 branch 3 144.038 260.629 288.296 0.8775 0.8775
test_cell 0 branch 3 144.081 260.712 288.495 0.8775 0.8775
test_cell 0 branch 3 144.124 260.794 288.694 0.8775 0.8775
test_cell 0 branch 3 144.166 260.877 288.892 0.8775 0.8775
test_cell 0 branch 3 144.209 260.959 289.091 0.8775 0.8775
test_cell 0 branch 3 144.252 261.042 289.29 0.8775 0.8775
test_cell 0 branch 3 144.294 261.124 289.489 0.8775 0.8775
test_cell 0 branch 3 144.337 261.207 289.687 0.8775 0.8775
test_cell 0 branch 3 144.38 261.289 289.886 0.8775 0.8775
test_cell 0 branch 3 144.423 261.372 290.085 0.8775 0.8775
test_cell 0 branch 3 144.465 261.455 290.283 0.8775 0.8775
test_cell 0 branch 3 144.508 261.537 290.482 0.8775 0.8775
test_cell 0 branch 3 144.551 261.62 290.681 0.8775 0.8775
test_cell 0 branch 3 144.593 261.702 290.88 0.8775 0.8775
test_cell 0 branch 3 144.636 261.785 291.078 0.8775 0.8775
test_cell 0 branch 3 144.679 261.867 291.277 0.8775 0.8775
test_cell 0 branch 3 144.722 261.95 291.476 0.8775 0.8775
test_cell 0 branch 3 144.764 262.032 291.674 0.8775 0.8775
test_cell 0 branch 3 144.807 262.115 291.873 0.8775 0.8775
test_cell 0 branch 3 144.85 262.197 292.072 0.8775 0.8775
test_cell 0 branch 3 144.892 262.28 292.271 0.8775 0.8775
test_cell 0 branch 3 144.935 262.362 292.469 0.8775 0.8775
test_cell 0 branch 3 144.978 262.445 292.668 0.8775 0.8775
test_cell 0 branch 3 145.02 262.527 292.867 0.8775 0.8775
test_cell 0 branch 3 145.063 262.61 293.066 0.8775 0.8775
test_cell 0 branch 3 145.106 262.693 293.264 0.8775 0.8775
test_cell 0 branch 3 145.149 262.775 293.463 0.8775 0.8775
test_cell 0 branch 3 145.191 262.858 293.662 0.8775 0.8775
test_cell 0 branch 3 145.234 262.94 293.86 0.8775 0.8775
test_cell 0 branch 3 145.277 263.023 294.059 0.8775 0.8775
test_cell 0 branch 3 145.319 263.105 294.258 0.8775 0.8775
test_cell 0 branch 3 145.362 263.188 294.457 0.8775 0.8775
test_cell 0 branch 3 145.405 263.27 294.655 0.8775 0.8775
test_cell 0 branch 3 145.448 263.353 294.854 0.8775 0.8775
test_cell 0 branch 3 145.49 263.435 295.053 0.8775 0.8775
test_cell 0 branch 3 145.533 263.518 295.251 0.8775 0.8775
test_cell 0 branch 3 145.576 263.6 295.45 0.8775 0.8775
test_cell 0 branch 3 145.618 263.683 295.649 0.8775 0.8775
test_cell 0 branch 3 145.661 263.766 295.848 0.8775 0.8775
test_cell 0 branch 3 145.704 263.848 296.046 0.8775 0.8775
test_cell 0 branch 3 145.747 263.931 296.245 0.8775 0.8775
test_cell 0 branch 3 145.789 264.013 296.444 0.8775 0.8775
test_cell 0 branch 3 145.832 264.096 296.642 0.8775 0.8775
test_cell 0 branch 3 145.875 264.178 296.841 0.8775 0.8775
test_cell 0 branch 3 145.917 264.261 297.04 0.8775 0.8775
test_cell 0 branch 3 145.96 264.343 297.239 0.8775 0.8775
test_cell 0 branch 3 146.003 264.426 297.437 0.8775 0.8775
test_cell 0 branch 3 146.046 264.508 297.636 0.8775 0.8775
test_cell 0 branch 3 146.088 264.591 297.835 0.8775 0.8775
test_cell 0 branch 3 146.131 264.673 298.033 0.8775 0.8775
test_cell 0 branch 3 146.174 264.756 298.232 0.8775 0.8775
test_cell 0 branch 3 146.216 264.838 298.431 0.8775 0.8775
test_cell 0 branch 3 146.259 264.921 298.63 0.8775 0.8775
test_cell 0 branch 3 146.302 265.004 298.828 0.8775 0.8775
test_cell 0 branch 3 146.344 265.086 299.027 0.8775 0.8775
test_cell 0 branch 3 146.387 265.169 299.226 0.8775 0.8775
test_cell 0 branch 3 146.43 265.251 299.425 0.8775 0.8775
test_cell 0 branch 3 146.473 265.334 299.623 0.8775 0.8775
test_cell 0 branch 3 146.515 265.416 299.822 0.8775 0.8775
test_cell 0 branch 3 146.558 265.499 300.021 0.8775 0.8775
test_cell 0 branch 3 146.601 265.581 300.219 0.8775 0.8775
test_cell 0 branch 3 146.643 265.664 300.418 0.8775 0.8775
test_cell 0 branch 3 146.686 265.746 300.617 0.8775 0.8775
test_cell 0 branch 3 146.729 265.829 300.816 0.8775 0.8775
test_cell 0 branch 3 146.772 265.911 301.014 0.8775 0.8775
test_cell 0 branch 3 146.814 265.994 301.213 0.8775 0.8775
test_cell 0 branch 3 146.857 266.077 301.412 0.8775 0.8775
test_cell 0 branch 3 146.9 266.159 301.61 0.8775 0.8775
test_cell 0 branch 3 146.942 266.242 301.809 0.8775 0.8775
test_cell 0 branch 3 146.985 266.324 302.008 0.8775 0.8775
test_cell 0 branch 3 147.028 266.407 302.207 0.8775 0.8775
test_cell 0 branch 3 147.071 266.489 302.405 0.8775 0.8775
test_cell 0 branch 3 147.113 266.572 302.604 0.8775 0.8775
test_cell 0 branch 3 147.156 266.654 302.803 0.8775 0.8775
test_cell 0 branch 3 147.199 266.737 303.001 0.8775 0.8775
test_cell 0 branch 3 147.241 266.819 303.2 0.8775 0.8775
test_cell 0 branch 3 147.284 266.902 303.399 0.8775 0.8775
test_cell 0 branch 3 147.327 266.984 303.598 0.8775 0.8775
test_cell 0 branch 3 147.37 267.067 303.796 0.8775 0.8775
test_cell 0 branch 3 147.412 267.149 303.995 0.8775 0.8775
test_cell 0 branch 3 147.455 267.232 304.194 0.8775 0.8775
test_cell 0 branch 3 147.498 267.315 304.392 0.8775 0.8775
test_cell 0 branch 3 147.54 267.397 304.591 0.8775 0.8775
test_cell 0 branch 3 147.583 267.48 304.79 0.8775 0.8775
test_cell 0 branch 3 147.626 267.562 304.989 0.8775 0.8775
test_cell 0 branch 3 147.668 267.645 305.187 0.8775 0.8775
test_cell 0 branch 3 147.711 267.727 305.386 0.8775 0.8775
test_cell 0 branch 3 147.754 267.81 305.585 0.8775 0.8775
test_cell 0 branch 3 147.797 267.892 305.784 0.8775 0.8775
test_cell 0 branch 3 147.839 267.975 305.982 0.8775 0.8775
test_cell 0 branch 3 147.882 268.057 306.181 0.8775 0.8775
test_cell 0 branch 3 147.925 268.14 306.38 0.8775 0.8775
test_cell 0 branch 3 147.967 268.222 306.578 0.8775 0.8775
test_cell 0 branch 3 148.01 268.305 306.777 0.8775 0.8775
test_cell 0 branch 3 148.053 268.387 306.976 0.8775 0.8775
test_cell 0 branch 3 148.096 268.47 307.175 0.8775 0.8775
test_cell 0 branch 3 148.138 268.553 307.373 0.8775 0.8775
test_cell 0 branch 3 148.181 268.635 307.572 0.8775 0.8775
test_cell 0 branch 3 148.224 268.718 307.771 0.8775 0.8775
test_cell 0 branch 3 148.266 268.8 307.969 0.8775 0.8775
test_cell 0 branch 3 148.309 268.883 308.168 0.8775 0.8775
test_cell 0 branch 3 148.352 268.965 308.367 0.8775 0.8775
test_cell 0 branch 3 148.395 269.048 308.566 0.8775 0.8775
test_cell 0 branch 3 148.437 269.13 308.764 0.8775 0.8775
test_cell 0 branch 3 148.48 269.213 308.963 0.8775 0.8775
test_cell 0 branch 3 148.523 269.295 309.162 0.8775 0.8775
test_cell 0 branch 3 148.565 269.378 309.36 0.8775 0.8775
test_cell 0 branch 3 148.608 269.46 309.559 0.8775 0.8775
test_cell 0 branch 3 148.651 269.543 309.758 0.8775 0.8775
test_cell 0 branch 3 148.694 269.626 309.957 0.8775 0.8775
test_cell 0 branch 3 148.736 269.708 310.155 0.8775 0.8775
test_cell 0 branch 3 148.779 269.791 310.354 0.8775 0.8775
test_cell 0 branch 3 148.822 269.873 310.553 0.8775 0.8775
test_cell 0 branch 3 148.864 269.956 310.751 0.8775 0.8775
test_cell 0 branch 3 148.907 270.038 310.95 0.8775 0.8775
test_cell 0 branch 3 148.95 270.121 311.149 0.8775 0.8775
test_cell 0 branch 3 148.992 270.203 311.348 0.8775 0.8775
test_cell 0 branch 3 149.035 270.286 311.546 0.8775 0.8775
test_cell 0 branch 3 149.078 270.368 311.745 0.8775 0.8775
test_cell 0 branch 3 149.121 270.451 311.944 0.8775 0.8775
test_cell 0 branch 3 149.163 270.533 312.143 0.8775 0.8775
test_cell 0 branch 3 149.206 270.616 312.341 0.8775 0.8775
test_cell 0 branch 3 149.249 270.698 312.54 0.8775 0.8775
test_cell 0 branch 3 149.291 270.781 312.739 0.8775 0.8775
test_cell 0 branch 3 149.334 270.864 312.937 0.8775 0.8775
test_cell 0 branch 3 149.377 270.946 313.136 0.8775 0.8775
test_cell 0 branch 3 149.42 271.029 313.335 0.8775 0.8775
test_cell 0 branch 3 149.462 271.111 313.534 0.8775 0.8775
test_cell 0 branch 3 149.505 271.194 313.732 0.8775 0.8775
test_cell 0 branch 3 149.548 271.276 313.931 0.8775 0.8775
test_cell 0 branch 3 149.59 271.359 314.13 0.8775 0.8775
